,genre,title,rate,book_link
32,"Young Adult,Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Frostbite (Vampire Academy, #2)",4.24,https://www.goodreads.com/book/show/2282133.Frostbite
33,nan,"Pattern Recognition (Blue Ant, #1)",,https://www.goodreads.com/book/show/22320.Pattern_Recognition
34,"Fiction,Mystery,Thriller,Thriller,Mystery Thriller,Suspense,Adventure,Historical,Historical Fiction,Mystery,Crime,Novels","The Lost Symbol (Robert Langdon, #3)",3.73,https://www.goodreads.com/book/show/6411961-the-lost-symbol
35,"Fiction,Short Stories,Literary Fiction,Contemporary,Book Club,Adult Fiction,Adult,Novels,Audiobook","Olive Kitteridge (Olive Kitteridge, #1)",3.83,https://www.goodreads.com/book/show/1736739.Olive_Kitteridge
36,"Nonfiction,Autobiography,Memoir,Biography,Self Help,Inspirational,Philosophy,Biography,Autobiography,Biography Memoir,Audiobook",The Last Lecture,4.23,https://www.goodreads.com/book/show/2318271.The_Last_Lecture
37,"Fantasy,Young Adult,Fiction,Fantasy,Paranormal,Mystery,Horror,Historical,Historical Fiction,Science Fiction,Time Travel,Fantasy,Supernatural","Miss Peregrine's Home for Peculiar Children (Miss Peregrine's Peculiar Children, #1)",3.91,https://www.goodreads.com/book/show/9460487-miss-peregrine-s-home-for-peculiar-children
38,"Romance,Fiction,Contemporary,Womens Fiction,Chick Lit,Adult,Adult Fiction,Audiobook,Romance,Contemporary Romance,Drama","Me Before You (Me Before You, #1)",4.25,https://www.goodreads.com/book/show/17347634-me-before-you
39,"Fantasy,Fiction,Young Adult,Short Stories,Childrens,Fantasy,Magic,Childrens,Middle Grade,Fantasy,Fairy Tales,Audiobook",The Tales of Beedle the Bard,4.04,https://www.goodreads.com/book/show/3950967-the-tales-of-beedle-the-bard
40,"Nonfiction,Autobiography,Memoir,Biography,Cultural,Iran,Writing,Books About Books,Feminism,History,Biography Memoir,Womens",Reading Lolita in Tehran: A Memoir in Books,3.62,https://www.goodreads.com/book/show/7603.Reading_Lolita_in_Tehran
41,"Fiction,Historical,Historical Fiction,Science Fiction,Alternate History,Literature,Novels,Science Fiction,Literature,American,Politics,Literature,Jewish",The Plot Against America,3.76,https://www.goodreads.com/book/show/703.The_Plot_Against_America
42,nan,World War Z: An Oral History of the Zombie War,,https://www.goodreads.com/book/show/8908.World_War_Z
43,nan,Thirteen Reasons Why,,https://www.goodreads.com/book/show/29844228-thirteen-reasons-why
44,"Fantasy,Fiction,Magical Realism,Horror,Audiobook,Young Adult,Adult,Science Fiction Fantasy,Adult Fiction",The Ocean at the End of the Lane,4.0,https://www.goodreads.com/book/show/15783514-the-ocean-at-the-end-of-the-lane
45,"Historical,Historical Fiction,Fiction,Historical,European Literature,British Literature,Audiobook,Literary Fiction,Novels,Unfinished,Literature","Wolf Hall (Thomas Cromwell, #1)",3.87,https://www.goodreads.com/book/show/6101138-wolf-hall
46,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fiction,Fantasy,Romance,Young Adult,Teen,Adventure,Apocalyptic,Post Apocalyptic","Uglies (Uglies, #1)",3.85,https://www.goodreads.com/book/show/24770.Uglies
47,"Young Adult,Fantasy,Romance,Fantasy,Paranormal,Paranormal,Angels,Romance,Paranormal Romance,Fiction,Fantasy,Supernatural,Fantasy,Urban Fantasy","Hush, Hush (Hush, Hush, #1)",3.94,https://www.goodreads.com/book/show/6339664-hush-hush
48,"Fiction,Contemporary,Music,Short Stories,Literary Fiction,Novels,Adult Fiction,Literature,Book Club",A Visit from the Goon Squad,3.67,https://www.goodreads.com/book/show/7331435-a-visit-from-the-goon-squad
49,"Fantasy,Young Adult,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Paranormal,Vampires,Fiction,Paranormal,Angels,Fantasy,Supernatural","City of Fallen Angels (The Mortal Instruments, #4)",4.09,https://www.goodreads.com/book/show/6752378-city-of-fallen-angels
50,"Fantasy,Young Adult,Fiction,Childrens,Middle Grade,Childrens,Adventure,Fantasy,Magic,Writing,Books About Books,Young Adult,Young Adult Fantasy","Inkheart (Inkworld, #1)",3.89,https://www.goodreads.com/book/show/28194.Inkheart
51,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Blood Promise (Vampire Academy, #4)",4.29,https://www.goodreads.com/book/show/5996153-blood-promise
52,"Fiction,Historical,Historical Fiction,Book Club,Novels,Adult Fiction,Literary Fiction,Adult,Young Adult,Coming Of Age,Contemporary",Peace Like a River,3.96,https://www.goodreads.com/book/show/227571.Peace_Like_a_River
53,"Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Fiction,Mystery,Romance,Paranormal Romance,Fantasy,Supernatural","Dead Until Dark (Sookie Stackhouse, #1)",3.96,https://www.goodreads.com/book/show/301082.Dead_Until_Dark
54,"Fiction,Historical,Historical Fiction,New York,Book Club,Novels,Contemporary,Literary Fiction,Literature,Historical",Let the Great World Spin,3.92,https://www.goodreads.com/book/show/5941033-let-the-great-world-spin
55,"Fiction,Mystery,Science Fiction,Science Fiction,Alternate History,Mystery,Crime,Literature,Jewish,Fantasy,Novels,Literature",The Yiddish Policemen's Union,3.71,https://www.goodreads.com/book/show/16703.The_Yiddish_Policemen_s_Union
56,"Nonfiction,Sociology,Politics,Economics,Autobiography,Memoir,Social Movements,Social Justice,Social Issues,Poverty,Academic,School,Social Issues",Nickel and Dimed: On (Not) Getting by in America,3.64,https://www.goodreads.com/book/show/1869.Nickel_and_Dimed
57,"Autobiography,Memoir,Nonfiction,Biography,Humor,Biography Memoir,Biography,Autobiography,LGBT,Psychology,Mental Health,Mental Illness",Running with Scissors,3.73,https://www.goodreads.com/book/show/242006.Running_with_Scissors
58,"Fiction,Fantasy,Magical Realism,Cultural,Japan,Science Fiction,Asian Literature,Japanese Literature,Contemporary,Literature,Novels",1Q84 (1Q84 #1-3),3.92,https://www.goodreads.com/book/show/10357575-1q84
59,"Historical,Historical Fiction,Fiction,Young Adult,Childrens,Childrens,Middle Grade,Sequential Art,Graphic Novels,Fantasy,Mystery,Historical",The Invention of Hugo Cabret,4.19,https://www.goodreads.com/book/show/9673436-the-invention-of-hugo-cabret
60,"Fantasy,Young Adult,Fantasy,Mythology,Childrens,Middle Grade,Fiction,Adventure,Childrens,Mythology,Greek Mythology,Fantasy,Urban Fantasy","The Lost Hero (The Heroes of Olympus, #1)",4.31,https://www.goodreads.com/book/show/7736182-the-lost-hero
61,"Fantasy,Contemporary,Young Adult,Romance,Fantasy,Paranormal,Drama,Fiction","Phantom Wolf (Phantom Wolf, #1)",3.5,https://www.goodreads.com/book/show/22404103-phantom-wolf
62,"Fiction,Historical,Historical Fiction,Womens Fiction,Chick Lit,American,Southern,Young Adult,Coming Of Age,Adult Fiction,Audiobook,Adult,Young Adult",Saving CeeCee Honeycutt,3.92,https://www.goodreads.com/book/show/6617928-saving-ceecee-honeycutt
63,"Horror,Fiction,Thriller,Mystery,Suspense,Fantasy,Thriller,Mystery Thriller,Audiobook,Humor",Life Expectancy,3.95,https://www.goodreads.com/book/show/16435.Life_Expectancy
64,"Romance,Adult Fiction,Erotica,Contemporary,Romance,Contemporary Romance,Dark,Fiction,Suspense,Adult,Business,Amazon","Trust: A New Beginning (Trust Trilogy, #1)",3.49,https://www.goodreads.com/book/show/16160314-trust
65,"Mystery,Fiction,Humor,Womens Fiction,Chick Lit,Romance,Mystery,Crime,Humor,Comedy,Thriller,Mystery Thriller,Contemporary","Hard Eight (Stephanie Plum, #8)",4.14,https://www.goodreads.com/book/show/6425.Hard_Eight
66,"Fantasy,Young Adult,Fiction,Young Adult,Young Adult Fantasy,Adventure,Fantasy,Magic,LGBT,Romance,Fantasy,High Fantasy","Six of Crows (Six of Crows, #1)",4.47,https://www.goodreads.com/book/show/23437156-six-of-crows
67,"Fantasy,Fiction,Historical,Historical Fiction,Young Adult,Cultural,Japan,Historical,Romance,Adventure,Historical Fiction,Historical Fantasy","Across the Nightingale Floor (Tales of the Otori, #1)",4.06,https://www.goodreads.com/book/show/77160.Across_the_Nightingale_Floor
68,"Nonfiction,Autobiography,Memoir,Humor,Biography,Audiobook,Humor,Comedy,Biography,Autobiography,Biography Memoir,Feminism",Bossypants,3.95,https://www.goodreads.com/book/show/9418327-bossypants
69,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Paranormal,Vampires,Paranormal,Witches,Fantasy,Magic,Fiction,Fantasy,Supernatural,Romance,Paranormal Romance","Dead Witch Walking (The Hollows, #1)",4.02,https://www.goodreads.com/book/show/30264.Dead_Witch_Walking
70,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Romance,Shapeshifters,Werewolves,Paranormal,Vampires,Romance,Paranormal Romance,Paranormal,Shapeshifters,Fiction","Iron Kissed (Mercy Thompson, #3)",4.31,https://www.goodreads.com/book/show/1412138.Iron_Kissed
71,"Horror,Fiction,Thriller,Fantasy,Fantasy,Supernatural,Mystery,Audiobook,Fantasy,Paranormal,Suspense",Duma Key,3.94,https://www.goodreads.com/book/show/472343.Duma_Key
72,"Fantasy,Fiction,Classics,Fantasy,High Fantasy,Fantasy,Epic Fantasy,Adventure,Science Fiction Fantasy,Young Adult,Childrens",The Children of Húrin,3.97,https://www.goodreads.com/book/show/597790.The_Children_of_H_rin
73,"Fiction,Historical,Historical Fiction,Audiobook,Literary Fiction,Contemporary,Novels,Historical,Adult Fiction,Literature",The Nix,4.05,https://www.goodreads.com/book/show/28251002-the-nix
74,"Fantasy,Young Adult,Fiction,Fantasy,Magic,Adventure,Fantasy,High Fantasy,Young Adult,Young Adult Fantasy,Science Fiction Fantasy,Audiobook","Lirael (Abhorsen, #2)",4.24,https://www.goodreads.com/book/show/47624.Lirael
75,"Historical,Historical Fiction,Fiction,Cultural,China,Historical,Romance,Cultural,Asia,Fantasy,Literature,Asian Literature,Adult Fiction",Peony in Love,3.62,https://www.goodreads.com/book/show/24472.Peony_in_Love
76,"Christian,Nonfiction,Religion,Self Help,Spirituality,Religion,Christianity,Religion,Faith,Christian,Christian Living,Inspirational",The Purpose Driven Life: What on Earth Am I Here for?,3.94,https://www.goodreads.com/book/show/56495.The_Purpose_Driven_Life
77,"Nonfiction,Feminism,Social Movements,Social Justice,Womens,Politics,Sociology,Cultural,Africa,Gender,Education",Half the Sky: Turning Oppression Into Opportunity for Women Worldwide,4.26,https://www.goodreads.com/book/show/6260997-half-the-sky
78,"Womens Fiction,Chick Lit,Fiction,Contemporary,Romance,Adult,Humor,Adult Fiction,Couture,Fashion,Novels","The Devil Wears Prada (The Devil Wears Prada, #1)",3.77,https://www.goodreads.com/book/show/5139.The_Devil_Wears_Prada
79,"Fantasy,Fiction,Horror,Science Fiction,Westerns,Adventure,Audiobook,Science Fiction Fantasy,Young Adult","Wolves of the Calla (The Dark Tower, #5)",4.16,https://www.goodreads.com/book/show/4978.Wolves_of_the_Calla
80,"Sequential Art,Graphic Novels,Young Adult,Sequential Art,Comics,Fiction,Fantasy,Graphic Novels Comics,Young Adult,Teen,Young Adult,Coming Of Age,Academic,School",American Born Chinese,3.88,https://www.goodreads.com/book/show/118944.American_Born_Chinese
81,"Fiction,Mystery,Historical,Historical Fiction,Magical Realism,Fantasy,Contemporary,Adult Fiction,Fantasy,Paranormal,Book Club",The Lace Reader,3.48,https://www.goodreads.com/book/show/1951125.The_Lace_Reader
82,"Nonfiction,Christian,Religion,Inspirational,Autobiography,Memoir,Spirituality,Biography,Religion,Faith,Religion,Christianity",Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,4.0,https://www.goodreads.com/book/show/7933292-heaven-is-for-real
83,"Science Fiction,Romance,Fantasy,Contemporary",Throne of Novoxos (Van Laven Chronicles #1),3.51,https://www.goodreads.com/book/show/23258641-throne-of-novoxos
84,"Nonfiction,History,Adventure,Travel,Biography,Audiobook,Historical,Mystery,Science",The Lost City of Z: A Tale of Deadly Obsession in the Amazon,3.84,https://www.goodreads.com/book/show/3398625-the-lost-city-of-z
85,"Fiction,Historical,Historical Fiction,Mystery,Thriller,Mystery,Crime,Cultural,Russia,Historical,Thriller,Mystery Thriller,Suspense","Child 44 (Leo Demidov, #1)",4.08,https://www.goodreads.com/book/show/2161733.Child_44
86,"Fiction,Contemporary,Romance,Health,Mental Health,Adult,Adult Fiction,Audiobook,Mental Health,Mental Illness,Realistic Fiction",The Silver Linings Playbook,3.98,https://www.goodreads.com/book/show/13539044-the-silver-linings-playbook
87,"Fiction,Magical Realism,Fantasy,Novels,Literature,Contemporary,Literary Fiction,Unfinished,Adult",The People of Paper,4.08,https://www.goodreads.com/book/show/43603.The_People_of_Paper
88,"Romance,Fantasy,Paranormal,Paranormal,Vampires,Romance,Paranormal Romance,Fantasy,Fantasy,Urban Fantasy,Adult,Fiction,Adult Fiction,Erotica","Lover Eternal (Black Dagger Brotherhood, #2)",4.33,https://www.goodreads.com/book/show/35729.Lover_Eternal
89,"Fantasy,Romance,Young Adult,New Adult,Fairies,Fae,Fiction,Fantasy,Magic,Young Adult,Young Adult Fantasy,Fantasy,High Fantasy","A Court of Mist and Fury (A Court of Thorns and Roses, #2)",4.58,https://www.goodreads.com/book/show/17927395-a-court-of-mist-and-fury
90,"Historical,Historical Fiction,Fiction,Historical,Romance,War,World War II,Book Club,Adult Fiction,War,Adult",Hotel on the Corner of Bitter and Sweet,4.01,https://www.goodreads.com/book/show/3367956-hotel-on-the-corner-of-bitter-and-sweet
91,"Short Stories,Fiction,Literature,Literature,American,Literary Fiction,Contemporary,Literature,21st Century,Philosophy,The United States Of America",Oblivion: Stories,4.06,https://www.goodreads.com/book/show/6749.Oblivion
92,"Fiction,Historical,Historical Fiction,Cultural,France,War,World War II,War,Historical,Classics,World War II,Holocaust,Book Club",Suite Française,3.81,https://www.goodreads.com/book/show/43944.Suite_Fran_aise
93,"Horror,Fiction,Science Fiction,Fantasy,Apocalyptic,Post Apocalyptic,Paranormal,Vampires,Science Fiction,Dystopia,Thriller,Science Fiction,Apocalyptic","The Passage (The Passage, #1)",4.02,https://www.goodreads.com/book/show/6690798-the-passage
94,"Mystery,Fiction,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Drama,Novels,Contemporary",Mystic River,4.12,https://www.goodreads.com/book/show/21671.Mystic_River
95,"History,Nonfiction,War,World War I,War,Biography,Travel,Politics,Literature,20th Century,History,European History",The Trigger: Hunting the Assassin Who Brought the World to War,3.67,https://www.goodreads.com/book/show/18300212-the-trigger
96,"Fiction,Historical,Historical Fiction,LGBT,GLBT,Queer,Food and Drink,Food,Cultural,France,Historical,Novels,Literary Fiction",The Book of Salt,3.52,https://www.goodreads.com/book/show/2719.The_Book_of_Salt
97,"Fiction,Historical,Historical Fiction,Cultural,Africa,Western Africa,Nigeria,War,Historical,Literature,African Literature,Novels,Contemporary",Half of a Yellow Sun,4.3,https://www.goodreads.com/book/show/18749.Half_of_a_Yellow_Sun
98,"Mystery,Fiction,Thriller,Horror,Suspense,Mystery,Crime,Thriller,Mystery Thriller,Novels,Thriller,Psychological Thriller",Shutter Island,4.07,https://www.goodreads.com/book/show/21686.Shutter_Island
99,"Fiction,Romance,Contemporary,Womens Fiction,Chick Lit,Adult,Adult Fiction,Novels,European Literature,British Literature,Love",One Day,3.8,https://www.goodreads.com/book/show/6280118-one-day
100,"Fantasy,Fiction,Mystery,Humor,Science Fiction,Writing,Books About Books,Science Fiction,Time Travel,Science Fiction,Alternate History,Science Fiction Fantasy","The Eyre Affair (Thursday Next, #1)",3.86,https://www.goodreads.com/book/show/27003.The_Eyre_Affair
101,"Fiction,Young Adult,Coming Of Age,Contemporary,Literary Fiction,Young Adult,European Literature,British Literature,Novels,Literature,Historical,Historical Fiction",Black Swan Green,3.93,https://www.goodreads.com/book/show/14316.Black_Swan_Green
102,"Fantasy,Fiction,Fantasy,Epic Fantasy,Fantasy,High Fantasy,Fantasy,Magic,Science Fiction Fantasy,Adventure,Audiobook,Adult","The Wise Man's Fear (The Kingkiller Chronicle, #2)",4.53,https://www.goodreads.com/book/show/1215032.The_Wise_Man_s_Fear
103,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Spirit Bound (Vampire Academy, #5)",4.31,https://www.goodreads.com/book/show/6479259-spirit-bound
104,"Fiction,Mystery,Thriller,Mystery,Crime,Thriller,Mystery Thriller,Suspense,Contemporary,Adult,Audiobook",The Girl on the Train,3.94,https://www.goodreads.com/book/show/22557272-the-girl-on-the-train
105,"Fiction,Historical,Historical Fiction,Mystery,Historical,Cultural,Australia,Romance,Adult Fiction,Adult,European Literature,British Literature",The Forgotten Garden,4.12,https://www.goodreads.com/book/show/3407877-the-forgotten-garden
106,"Nonfiction,Food and Drink,Food,Health,Sociology,Politics,History,Science,Academic,School,Health,Nutrition",Fast Food Nation: The Dark Side of the All-American Meal,3.74,https://www.goodreads.com/book/show/1097.Fast_Food_Nation
107,"Fiction,Cultural,Africa,Historical,Historical Fiction,Book Club,Contemporary,Adult Fiction,Western Africa,Nigeria,Adult,Literary Fiction",Little Bee,3.71,https://www.goodreads.com/book/show/6948436-little-bee
108,"Historical,Historical Fiction,Fiction,LGBT,Historical,Romance,Mystery,GLBT,Queer,LGBT,Lesbian,Adult",Fingersmith,3.98,https://www.goodreads.com/book/show/45162.Fingersmith
109,"Horror,Fiction,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Thriller,Fantasy,Supernatural,Mystery,European Literature,Swedish Literature",Let the Right One In,4.02,https://www.goodreads.com/book/show/943402.Let_the_Right_One_In
110,"Young Adult,Science Fiction,Dystopia,Romance,Science Fiction,Fantasy,Fiction,Young Adult,Teen,Audiobook,Apocalyptic,Post Apocalyptic","Delirium (Delirium, #1)",3.96,https://www.goodreads.com/book/show/11614718-delirium
111,"Fantasy,Fiction,Fantasy,High Fantasy,Fantasy,Epic Fantasy,Adult,Fantasy,Magic,Young Adult,Science Fiction Fantasy,Audiobook","The Final Empire (Mistborn, #1)",4.44,https://www.goodreads.com/book/show/68428.The_Final_Empire
112,"Romance,Fiction,Adult Fiction,Erotica,Adult,Erotica,BDSM,Contemporary,Womens Fiction,Chick Lit,Romance,Contemporary Romance,Romance,Erotic Romance","Fifty Shades of Grey (Fifty Shades, #1)",3.66,https://www.goodreads.com/book/show/10818853-fifty-shades-of-grey
113,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Science Fiction,Steampunk,Historical,Historical Fiction,Fantasy,Urban Fantasy,Fiction,Paranormal,Angels","Clockwork Prince (The Infernal Devices, #2)",4.41,https://www.goodreads.com/book/show/10025305-clockwork-prince
114,"Fiction,Contemporary,Literary Fiction,European Literature,British Literature,Novels,Literature,Adult Fiction,Book Club,Literature,21st Century",Saturday,3.62,https://www.goodreads.com/book/show/5015.Saturday
115,"Young Adult,Science Fiction,Dystopia,Romance,Science Fiction,Fiction,Fantasy,Young Adult,Teen,Audiobook,Futuristic","Matched (Matched, #1)",3.65,https://www.goodreads.com/book/show/7735333-matched
116,"Historical,Historical Fiction,Fiction,Northern Africa,Egypt,Historical,Philosophy,Literature,Cultural,Africa,Feminism,History,Ancient History",Flow Down Like Silver: Hypatia of Alexandria,3.78,https://www.goodreads.com/book/show/6801755-flow-down-like-silver
117,"Humor,Humor,Comedy,Fantasy,Fiction,Childrens,Sequential Art,Graphic Novels,Young Adult,Asian Literature,Indonesian Literature,Contemporary",High in School,3.52,https://www.goodreads.com/book/show/17159076-high-in-school
118,"Fiction,Science Fiction,Science Fiction,Dystopia,Apocalyptic,Post Apocalyptic,Fantasy,Cultural,Canada,Speculative Fiction,Audiobook,Science Fiction Fantasy","The Year of the Flood (MaddAddam, #2)",4.03,https://www.goodreads.com/book/show/6080337-the-year-of-the-flood
119,"Horror,Fiction,Mystery,Fantasy,Thriller,Fantasy,Paranormal,Suspense,Fantasy,Supernatural,Fantasy,Urban Fantasy","Odd Thomas (Odd Thomas, #1)",3.96,https://www.goodreads.com/book/show/14995.Odd_Thomas
120,"History,Nonfiction,Biography,Politics,North American Hi...,American History,Military History,Civil War,Leadership,Politics,Presidents,Historical",Team of Rivals: The Political Genius of Abraham Lincoln,4.22,https://www.goodreads.com/book/show/2199.Team_of_Rivals
121,"Fantasy,Fiction,Romance,Fantasy,Paranormal,Paranormal,Vampires,Paranormal,Witches,Fantasy,Magic,Fantasy,Urban Fantasy,Romance,Paranormal Romance","A Discovery of Witches (All Souls Trilogy, #1)",4.0,https://www.goodreads.com/book/show/8667848-a-discovery-of-witches
122,"Young Adult,Fiction,Childrens,Middle Grade,Contemporary,Realistic Fiction,Childrens,Academic,School,Family,Young Adult,Coming Of Age","Wonder (Wonder, #1)",4.4,https://www.goodreads.com/book/show/11387515-wonder
123,"Fantasy,Fiction,Childrens,Childrens,Middle Grade,Young Adult,Animals,Adventure,Classics,Childrens,Juvenile",The Tale of Despereaux,4.03,https://www.goodreads.com/book/show/37190.The_Tale_of_Despereaux
124,"Nonfiction,Autobiography,Memoir,Food and Drink,Food,Biography,Cultural,France,Travel,Food and Drink,Cooking,Biography,Autobiography,Food and Drink,Cookbooks",My Life in France,4.1,https://www.goodreads.com/book/show/5084.My_Life_in_France
125,"Nonfiction,Biography,Autobiography,Memoir,History,Travel,Writing,Books About Books,Cultural,Asia,Religion,Islam,Biography Memoir",The Bookseller of Kabul,3.74,https://www.goodreads.com/book/show/9838.The_Bookseller_of_Kabul
126,"Fiction,Literature,Contemporary,Cultural,Turkish,Asian Literature,Turkish Literature,Novels,Historical,Historical Fiction,Nobel Prize,Literary Fiction",Snow,3.59,https://www.goodreads.com/book/show/11691.Snow
